asin,title,price,rating,reviews,countryOfOrigin,category1,bsr1,category2,bsr2,category3,bsr3,variations,sellers,fulfillment,revenue30Day,unitSales30Day,url,image,isPrime,isSponsored,pageNum,scrapedAt
B0CX6BWRMM,"Kidde Smoke and Carbon Monoxide Detector, 10-Year Battery Powered, LED Status Lights, 85 dB Alarm, 5-inches",$60.00,4.4,4100,Unknown,Tools & Home Improvement,305,Smoke & Carbon Monoxide Alarms,5,,,6,1,AMZ,"$112,214.20",1348,https://www.amazon.com/dp/B0CX6BWRMM,https://m.media-amazon.com/images/I/717N7VwR2gL._AC_UL320_.jpg,true,false,1,2026-01-28T11:48:08.736Z
B07B4CG1PG,"First Alert 9120B Smoke Detector, Hardwired Alarm with Battery Backup, 3-Pack",$52.39,4.6,6700,USA,Tools & Home Improvement,104,Smoke Detectors & Fire Alarms,2,,,6,7,FBA,"$657,772.22",13723,https://www.amazon.com/dp/B07B4CG1PG,https://m.media-amazon.com/images/I/61LPi-3y2tL._AC_UL320_.jpg,true,false,1,2026-01-28T11:48:08.736Z
B07B9BNN24,"First Alert Fire Extinguisher for Home & Commercial Use, Heavy Duty Rechargeable Compliance Unit, UL RATED 2-A:10-B:C, HOME2PRO, Red, 1-Pack",$44.98,4.8,9900,Unknown,Tools & Home Improvement,727,Fire Extinguishers,4,,,3,12,AMZ,"$351,852.80",6396,https://www.amazon.com/dp/B07B9BNN24,https://m.media-amazon.com/images/I/5145UYCSGoL._AC_UL320_.jpg,true,false,1,2026-01-28T11:48:08.737Z
B00O8MVW3U,"BRK First Alert 9120BFF/ SMI100-AC Smoke Detector, Hardwired Alarm with Battery Backup, White, 1-Pack",$20.96,4.6,18900,USA,Tools & Home Improvement,1077,Smoke Detectors & Fire Alarms,6,,,1,17,FBA,"$84,188.82",4052,https://www.amazon.com/dp/B00O8MVW3U,https://m.media-amazon.com/images/I/71FMyNMOalL._AC_UL320_.jpg,true,false,1,2026-01-28T11:48:08.737Z
B0CJMQH3WJ,"First Alert Smoke Alarm, 10-Year Sealed Battery Detector with Test & Silence Button, SMI110, 1-Pack",$24.99,4.4,8000,Unknown,Tools & Home Improvement,1428,Smoke Detectors & Fire Alarms,9,,,2,2,AMZ,"$73,366.05",2878,https://www.amazon.com/dp/B0CJMQH3WJ,https://m.media-amazon.com/images/I/71UD83zU2SL._AC_UL320_.jpg,true,false,1,2026-01-28T11:48:08.737Z
B0DDW98CGJ,"Kidde Hardwired Smoke Detector, AA Battery Backup, Interconnectable, LED Warning Light Indicators, 4 Pack",$99.97,4.6,19000,Unknown,Tools & Home Improvement,363,Smoke Detectors & Fire Alarms,4,,,6,2,AMZ,"$105,415.71",2597,https://www.amazon.com/dp/B0DDW98CGJ,https://m.media-amazon.com/images/I/71rzOXtKNXL._AC_UL320_.jpg,false,false,1,2026-01-28T11:48:08.738Z
B0DH5X7962,"Fire Extinguisher for Home, Car, Kitchen, and Boat 3-Pack, Portable Extinguishing Aerosol Spray Compact A, B, C, K – Includes Mounting Brackets for Easy Access.",$24.90,4.7,686,China,Tools & Home Improvement,1830,Fire Extinguishers,6,,,3,1,FBA,"$33,559.10",1348,https://www.amazon.com/dp/B0DH5X7962,https://m.media-amazon.com/images/I/71afF0k96jL._AC_UL320_.jpg,true,false,1,2026-01-28T11:48:08.738Z
B0DJ1M79C4,"Fire Extinguisher for Home 1Pack, Kitchen, Car, and Grill,Compact Water-Based A, B, C, K Extinguisher with 6-Year Warranty and Easy Storage.",$11.86,4.7,610,China,Tools & Home Improvement,2107,Fire Extinguishers,9,,,3,1,FBA,"$16,265.96",1614,https://www.amazon.com/dp/B0DJ1M79C4,https://m.media-amazon.com/images/I/61oOdN0BS6L._AC_UL320_.jpg,true,false,1,2026-01-28T11:48:08.738Z
B0CJMP11MB,"First Alert SM210, 10-Year Sealed Battery Smoke Alarm with Slim Profile Design, 1-Pack",$26.98,4,5300,Unknown,Tools & Home Improvement,1386,Smoke Detectors & Fire Alarms,8,,,4,4,FBA,"$84,388.37",2851,https://www.amazon.com/dp/B0CJMP11MB,https://m.media-amazon.com/images/I/51Uj3vxQczL._AC_UL320_.jpg,true,false,1,2026-01-28T11:48:08.739Z
B0DBZWGX37,"2 Packs Combination Natural-Gas and Carbon-Monoxide-Detector,Koabbit 4-in-1 CO/LPG/LNG Explosive Gas Detector Alarm with Temperature(°F) & Humidity for Home,RV,Hotel,Apartment",$55.99,4.4,892,China,Tools & Home Improvement,719,Carbon Monoxide Detectors,10,,,4,1,FBA,"$214,384.42",4116,https://www.amazon.com/dp/B0DBZWGX37,https://m.media-amazon.com/images/I/61HF85piZWL._AC_UL320_.jpg,true,false,1,2026-01-28T11:48:08.739Z
B0CX6BTBWL,"Kidde Hardwired Smoke Detector, 10-Year Battery Backup, Interconnectable, LED Warning Light Indicators, 20SA10",$37.79,4.2,1800,Unknown,Tools & Home Improvement,627,Smoke Detectors & Fire Alarms,5,,,4,1,AMZ,"$758,569.36",9532,https://www.amazon.com/dp/B0CX6BTBWL,https://m.media-amazon.com/images/I/719ckatHhhL._AC_UL320_.jpg,true,false,1,2026-01-28T11:48:08.739Z
B0CLVRM95Q,First Alert SMCO100 Battery-Operated Combination Smoke & Carbon Monoxide Alarm - 3 Pack,$108.79,4.6,28100,Unknown,Tools & Home Improvement,1156,Smoke & Carbon Monoxide Alarms,11,,,3,3,FBA,"$636,170.79",10227,https://www.amazon.com/dp/B0CLVRM95Q,https://m.media-amazon.com/images/I/71cOl648VjL._AC_UL320_.jpg,true,false,1,2026-01-28T11:48:08.740Z
B0FC69H96X,"Smoke Alarm Fire Detector,Battery Operated Photoelectric Smoke Detector with Test Button and Low Battery Warning, Fire Alarms Smoke Detectors for Home, 6 Pack",$52.99,4.8,161,China,Tools & Home Improvement,1782,Smoke Detectors & Fire Alarms,10,,,1,1,FBA,"$116,848.01",2225,https://www.amazon.com/dp/B0FC69H96X,https://m.media-amazon.com/images/I/71tEHgITQvL._AC_UL320_.jpg,true,false,1,2026-01-28T11:48:08.740Z
B0CLVQF7MC,First Alert SMICO100-AC Interconnect Hardwire Combination Smoke & Carbon Monoxide Alarm with Battery Backup - 3 Pack,$152.32,4.6,27800,Unknown,Tools & Home Improvement,177,Smoke & Carbon Monoxide Alarms,2,Carbon Monoxide Detectors,19,8,15,FBA,"$1,084,787.75",9534,https://www.amazon.com/dp/B0CLVQF7MC,https://m.media-amazon.com/images/I/81szIilT2dL._AC_UL320_.jpg,true,false,1,2026-01-28T11:48:08.741Z
B0F7N7WGWY,"Kidde Smart Smoke and Carbon Monoxide Detector, Ring App Enabled for Real-Time Notifications, Hardwired Alarm, AA Backup Battery",$74.97,4.4,142,Unknown,Tools & Home Improvement,1147,,,,,3,2,AMZ,"$220,833.51",3429,https://www.amazon.com/dp/B0F7N7WGWY,https://m.media-amazon.com/images/I/61ot21QFMfL._AC_UL320_.jpg,true,true,1,2026-01-28T11:48:08.741Z
B0DHGRDCLP,Ougist ABC Dry Powder Fire Extinguisher 2.5 lb 1‑A:10‑B:C Rated with Quick‑Release Handle for Home Kitchen Vehicle Safety Model FF1KG,$32.99,4.9,40,China,Tools & Home Improvement,40511,Fire Extinguishers,51,,,1,1,FBA,"$5,871.33",196,https://www.amazon.com/dp/B0DHGRDCLP,https://m.media-amazon.com/images/I/61GbTJRX0BL._AC_UL320_.jpg,true,true,1,2026-01-28T11:48:08.741Z
B0GD15M4NR,"Flammable Storage Cabinet 40 Gallon, 35""W x 23""D x 18""H Fire Cabinet with Adjustable Shelf, Double-Wall Steel Hazardous Storage Cabinet for Chemical Storage, Industrial Safety Cabinet,Vohala（Red）",$246.00,,,China,Industrial & Scientific,349142,Hazardous Storage Cabinets,109,,,9,1,N/A,N/A,N/A,https://www.amazon.com/dp/B0GD15M4NR,https://m.media-amazon.com/images/I/61oHqeqbMGL._AC_UL320_.jpg,false,true,1,2026-01-28T11:48:08.742Z
B07MXDMRNC,"DIBBATU Fire Blanket for Home and Kitchen, Fire Blankets Emergency for Home, Emergency Fire Blankets Retardant for House, Fireproof Blanket, Survival FireBlanket for Kitchen,Fireplace, Grill, BBQ",$11.99,4.8,7400,China,Tools & Home Improvement,2082,Fire Extinguishers,8,,,4,2,FBA,"$51,082.49",2074,https://www.amazon.com/dp/B07MXDMRNC,https://m.media-amazon.com/images/I/71tv1EYU-dL._AC_UL320_.jpg,true,false,2,2026-01-28T11:51:48.461Z
B0C634VLTV,"Kidde Fire Extinguisher for Kitchen, Residential, Single-Use, 711A",$21.21,4.7,1000,Unknown,Tools & Home Improvement,2546,Fire Extinguishers,11,,,3,1,AMZ,"$52,117.66",2457,https://www.amazon.com/dp/B0C634VLTV,https://m.media-amazon.com/images/I/71wk6b0MbmL._AC_UL320_.jpg,true,false,2,2026-01-28T11:51:48.461Z
B002RRIKT2,"Chimfex by Orion Safety Products - CSIA Approved Chimney Fire Suppressant - Safe, Quick and Easy - Stops Chimney Fires in Homes in Under 22 Seconds",$25.86,4.7,1000,USA,Tools & Home Improvement,2404,Fire Extinguishers,10,,,1,6,MERCH,"$43,707.39",1648,https://www.amazon.com/dp/B002RRIKT2,https://m.media-amazon.com/images/I/71I6cIInD6L._AC_UL320_.jpg,false,false,2,2026-01-28T11:51:48.463Z
B0DS2W3794,"First Alert SC5 Battery Smart Smoke & Carbon Monoxide Alarm, SMCO600NV, 1-Pack",$113.08,3,457,Unknown,Tools & Home Improvement,1253,Smoke & Carbon Monoxide Alarms,20,,,2,16,FBA,"$370,487.24",3269,https://www.amazon.com/dp/B0DS2W3794,https://m.media-amazon.com/images/I/41nlZGW22cL._AC_UL320_.jpg,true,false,2,2026-01-28T11:51:48.463Z
B0CJVPY572,"Fire Extinguisher 2-Pack with Mounting Bracket for Home, Kitchen, Car, Grill - Portable Small A, B, C, K Fire Extinguisher - 8-in-1 - Prevents Reignition.",$13.50,4.7,1500,China,Tools & Home Improvement,3012,Fire Extinguisher Mounts & Brackets,1,,,1,1,FBA,"$54,322.38",3558,https://www.amazon.com/dp/B0CJVPY572,https://m.media-amazon.com/images/I/71ZDc1jcbwL._AC_UL320_.jpg,true,false,2,2026-01-28T11:51:48.463Z
